Sample,EGF,Eotaxin,FGF2,FKN,Flt3 Ligand,GCSF,GMCSF,IFNa2,IFNg,IL10,IL12p40,IL12p70,IL13,IL15,IL17A,IL1Ra2,IL1a,IL1b,IL2,IL3,IL4,IL5,IL6,IL7,IL8,IL9,MCP1,MCP3,MDC,MIP1a,MIP1b,PDGFAA,PDGFABBB,RANTES,TGFa,TNFa,TNFb,VEGF,sCD40L
1058,3.063390922,1.826160896,1.912501087,2.839078464,1.153731588,0.760805829,0.392042088,2.676215478,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.440606391,3.316365446,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.479894108,1.761300262,3.495901317,2.004179057,1.184789985,1.398716881,0.254642218,3.173041289,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1059,3.197447877,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.008214032,3.303584553,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.444084655,1.761300262,3.748562456,2.004179057,1.184789985,1.398716881,0.254642218,2.550226116,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1060,3.026746327,0.810930216,1.432700734,4.115779843,1.01884732,2.277267285,0.431782416,1.706564623,0.21511138,0.21511138,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,1.957273908,2.931726944,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,2.225704049,-0.867500568,4.594109239,0.824175443,4.058544658,0.88376754,2.158714723,0.90825856,1.671473303,3.650138626,0.932164081,1.857859271,-0.94160854,-2.302585093,0.039220713,1.648658626,1.695615609
1061,2.13771045,1.826160896,1.912501087,2.998727783,1.574846468,0.494696242,0.392042088,2.903616985,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,1.720979287,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.965788397,1.761300262,3.298056623,2.004179057,1.184789985,1.398716881,0.254642218,3.208017082,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1062,6.077550496,4.211683055,5.165471453,6.414261913,3.818591061,8.545475451,3.337902531,5.689649743,,6.527255917,4.543932877,3.254628995,1.601405741,2.664446564,2.818995095,7.985225644,5.392536042,6.303021825,2.493205453,1.928618652,3.266903794,-0.301105093,7.336038072,3.595118074,8.824093897,,7.75711102,4.539244036,5.091293197,6.939195805,7.767204723,,5.3766201,5.97434382,3.460409241,6.007116415,1.560247668,,5.111505744
1063,4.774659764,0.810930216,1.432700734,2.07819076,0.896088025,3.555062306,0.431782416,0.993251773,0.21511138,2.050270164,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,2.659559992,2.768831673,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,1.432700734,-0.867500568,5.392445029,0.824175443,4.168369198,0.891998039,2.343727036,1.781709133,2.254444718,4.149936936,0.959350221,2.102913898,-0.020202707,-0.544727175,0.039220713,2.48240352,0.620576488
1064,2.13771045,1.826160896,1.912501087,3.138966442,1.355835154,0.494696242,0.392042088,2.991724252,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.85159947,1.967112357,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.774827766,1.761300262,3.612268352,2.004179057,1.184789985,1.398716881,0.254642218,3.475995592,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1065,6.592482733,4.156066621,5.259108653,6.347126478,3.806440243,7.593454794,3.228430038,5.772904227,4.186163807,5.650381698,4.453882072,3.247268899,1.00063188,2.702032129,2.516889696,8.075321327,5.426666605,5.609838028,2.314513664,1.928618652,3.060114532,-0.083381609,7.616101369,3.488902962,8.584491027,1.255616037,7.956199955,4.634923144,4.890950451,7.62156746,7.937142526,5.613201096,5.253633759,5.79963796,3.579901292,6.313638622,1.69744879,6.129551174,4.80851911
1066,3.708927149,0.810930216,1.432700734,2.719978772,0.896088025,3.065724645,0.431782416,0.770108222,0.21511138,1.342864803,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,0.993251773,2.473171394,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,1.247032294,-0.867500568,5.098829305,0.824175443,3.542986254,0.88376754,1.688249093,2.402430428,2.23644529,1.916922612,0.932164081,0.712949808,-0.94160854,0.806475866,0.039220713,1.229640551,1.345472367
1067,2.509599262,0.810930216,1.432700734,1.711994501,0.896088025,0.122217633,0.431782416,1.172482137,0.21511138,0.21511138,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,0.806475866,3.252697373,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,1.05431203,-0.867500568,3.076851325,0.824175443,4.395559649,0.88376754,2.085672091,2.215937286,2.477378383,1.983756292,0.932164081,0.712949808,-0.94160854,0.285178942,0.039220713,1.229640551,1.40854497
1068,3.61199841,0.810930216,1.887069649,2.990217093,1.564440547,6.725225701,0.678033543,2.304583096,0.329303747,1.029619417,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,2.323367632,2.840831312,1.750937475,0.322083499,1.435084525,0.841567186,-0.867500568,1.85159947,0.182321557,4.816969636,0.824175443,3.073618812,1.625311262,2.679650727,2.086913557,2.006870849,4.135806352,0.932164081,1.819698838,0.412109651,0.182321557,0.039220713,2.529720666,2.48823444
1069,2.13771045,1.826160896,1.912501087,3.477540948,1.355835154,2.237513096,0.392042088,2.939690883,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.85159947,2.086913557,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.885827644,1.761300262,3.791661649,2.004179057,1.184789985,1.398716881,0.254642218,3.579622468,0.173953307,2.265921109,-0.248461359,-0.261364764,-0.616186139,-0.186329578,1.545432582
1070,2.13771045,1.826160896,1.912501087,2.654649424,1.181727195,1.667706821,0.392042088,1.945910149,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,1.495148766,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.958906591,1.761300262,2.705379973,2.004179057,1.184789985,1.398716881,0.254642218,3.17805383,0.173953307,1.050821625,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1071,5.663550584,2.541601993,3.368329778,4.949468859,3.188828904,8.003165781,1.44926916,2.118662255,0.916290732,3.873074255,0.850150929,2.498151877,-0.776528789,0.615185639,-2.120263536,6.319076216,4.076180592,3.69162568,-0.653926467,1.928618652,-0.891598119,-0.733969175,5.69113618,0.615185639,7.453219982,1.255616037,5.273870974,2.988204007,3.357941873,4.689327494,5.453310549,,,5.551834922,2.595254707,3.91879999,0.173953307,,3.560193446
1072,3.486457226,0.810930216,1.432700734,2.527327366,0.896088025,2.155244505,0.431782416,1.141033005,0.21511138,2.435366204,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,1.785070481,2.624668592,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,1.460937904,-0.867500568,4.438643235,0.824175443,4.420405648,0.88376754,2.158714723,0.09531018,1.266947603,3.651437159,0.932164081,1.437462648,-0.94160854,-2.120263536,0.039220713,1.229640551,1.950186706
1074,0.797507196,0.810930216,2.123458427,1.340250423,1.255616037,5.289427973,0.444685821,2.200552367,1.654411278,3.743604354,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,2.22028985,2.7047113,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,1.738710248,-0.867500568,5.062151897,0.824175443,3.413784497,1.124929597,2.645465326,2.151762203,2.78192005,4.37525375,0.959350221,1.850028377,-0.248461359,-0.385662481,0.039220713,3.331847304,2.012232792
1075,3.454422143,1.826160896,1.912501087,2.654649424,1.153731588,4.193586397,0.392042088,2.032087845,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,3.100992784,2.179286877,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,5.541734023,1.761300262,2.912350665,2.004179057,1.184789985,1.398716881,0.593326845,3.255014871,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1076,4.733827218,0.810930216,2.607124283,3.582685258,0.896088025,3.357941873,0.431782416,1.141033005,0.21511138,0.982078472,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,4.800490229,2.67896462,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,2.358965426,-0.867500568,5.635432254,0.824175443,3.836652698,0.891998039,2.287471455,2.991724252,2.857044754,3.575990672,0.932164081,3.650917948,0.615185639,-0.051293294,0.039220713,4.332967684,2.032087845
1077,3.609024229,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.632608006,1.160020917,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.265773678,1.761300262,2.479056236,2.004179057,1.184789985,1.398716881,0.254642218,2.524928324,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1078,0.797507196,0.810930216,1.432700734,1.178654996,0.896088025,0.122217633,0.431782416,0.770108222,0.21511138,0.21511138,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,1.178654996,0.620576488,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,-0.891598119,-0.867500568,2.336019869,0.824175443,1.324418957,0.88376754,1.153731588,0.09531018,0.58221562,1.223775432,0.932164081,1.814824742,-0.94160854,-2.302585093,0.039220713,1.229640551,0.524728529
1079,2.13771045,1.826160896,1.912501087,2.173614712,1.435084525,5.34848753,0.392042088,3.203965212,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.931521412,3.412137322,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.302481409,1.761300262,2.535282857,2.004179057,1.184789985,1.398716881,0.254642218,3.916612458,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1080,4.918666193,3.004196352,4.494685453,4.914491434,3.102791346,8.761335517,2.228938553,3.318902139,2.542389085,3.714059753,3.171784217,2.498973907,1.877937165,1.873339456,1.558144618,5.623150705,5.276889419,4.885072071,1.713797928,2.158714723,1.757857918,1.62924054,5.112108263,2.570319528,8.358626442,1.761300262,5.532440422,3.260401572,4.811289646,5.303603371,5.999507119,4.67851358,4.755054636,5.781483982,2.618125494,4.549763179,0.3074847,5.586124431,4.761917492
1081,3.642311818,1.826160896,1.912501087,2.173614712,1.153731588,3.708191765,0.392042088,1.456286733,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,1.835776355,2.940219564,0.751416089,2.158714723,1.757857918,-0.186329578,1.147402453,0.182321557,5.195398313,1.761300262,3.097385927,2.004179057,1.184789985,1.398716881,0.978326123,3.389799337,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1082,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,2.07819076,0.392042088,1.803358605,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,1.710187816,1.022450928,0.751416089,2.587011873,1.757857918,-0.186329578,-0.174353387,0.182321557,4.135166557,1.761300262,1.70837786,2.004179057,1.184789985,1.398716881,0.254642218,1.885553349,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1083,5.693530098,5.556248743,6.185199885,7.6722459,5.613529486,7.269672458,5.233352088,6.247404373,5.308465698,5.565324682,6.84685812,5.933676523,4.774912961,4.630642982,4.192680463,6.622071209,4.988866736,5.438122786,4.851092324,2.564179831,5.842558424,4.065945088,4.89177668,5.313993846,8.716280088,3.771380676,5.791945965,5.505209577,5.773930235,5.990964422,6.900972327,5.654417145,6.300785795,6.067916199,4.194039056,4.373238129,4.568713649,6.534210261,6.735625608
1084,4.257738109,1.826160896,5.093013733,5.576517124,3.208017082,4.053175285,0.392042088,4.796203683,1.423108334,4.835249628,3.19047635,2.625392967,1.877937165,2.751109691,0.792992516,6.657792794,5.028868062,5.858532975,2.770711962,2.158714723,1.757857918,-0.186329578,-0.174353387,3.733374694,5.377359574,1.761300262,2.758109401,3.3130945,4.508549147,1.398716881,6.165480877,5.908816365,6.109980647,6.660447101,-0.248461359,3.471655845,0.850150929,3.825811309,5.929722113
1085,4.644775441,1.826160896,1.912501087,2.436241478,1.153731588,0.494696242,0.392042088,1.69744879,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,1.688249093,1.022450928,0.751416089,2.373975089,1.757857918,-0.186329578,-0.174353387,0.182321557,3.895080285,1.761300262,2.449279472,2.004179057,1.184789985,1.398716881,0.254642218,2.641910399,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1086,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.640936579,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,1.795087259,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.260000234,1.761300262,2.521720623,2.004179057,1.184789985,1.398716881,0.254642218,4.083283615,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1087,3.766765993,2.940219564,5.792586688,4.397161522,2.034705648,5.786713315,1.937301775,3.523119986,3.628332954,4.726679603,2.12704052,2.367436065,1.877937165,-0.415515444,0.792992516,5.18984089,3.720135844,1.974081026,0.751416089,2.158714723,1.757857918,-0.186329578,4.008968211,3.208017082,6.157847253,1.761300262,4.683981366,2.596000697,3.694861526,4.198854716,4.987366667,4.890499493,5.748437115,8.273622418,1.181727195,-0.261364764,-0.616186139,5.028409722,5.660874974
1088,4.142181892,1.826160896,1.912501087,2.436241478,1.153731588,6.080916693,0.392042088,1.803358605,1.423108334,1.435084525,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,3.160398895,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.865069877,1.761300262,4.217446759,2.004179057,1.184789985,1.398716881,0.254642218,4.8094163,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,2.781300663
1089,3.894876847,1.826160896,3.533978493,4.296604903,2.693951277,6.849797722,1.81319475,2.473171394,1.423108334,2.24495598,2.12704052,1.652497402,1.877937165,-0.415515444,0.792992516,4.264649767,3.908215767,4.331391019,0.751416089,2.158714723,1.757857918,-0.186329578,4.426521875,1.822935087,6.681331353,1.761300262,4.377390906,2.95438931,3.357245494,4.600157644,5.316157285,4.871986066,2.624668592,4.351696285,1.261297871,3.983226764,-0.616186139,4.50147495,3.928683446
1090,4.471638793,1.826160896,1.912501087,2.173614712,1.153731588,2.17588744,0.392042088,1.900613874,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,2.353278207,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.480740108,1.761300262,3.91621421,2.004179057,1.184789985,1.398716881,0.254642218,3.310177983,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1091,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,1.420695788,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,0.587786665,1.022450928,0.751416089,2.242835089,1.757857918,-0.186329578,-0.174353387,0.182321557,2.05796251,1.761300262,1.071583616,2.004179057,1.184789985,1.398716881,0.254642218,0.760805829,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1092,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,4.186163807,0.392042088,1.583093937,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,0.587786665,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.81242364,1.761300262,1.071583616,2.004179057,1.184789985,1.398716881,0.254642218,2.697326238,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1093,6.477848902,3.501042717,4.132121927,4.644967656,3.4190373,9.058308612,2.707383312,4.322939892,2.978077338,5.342764781,3.435598808,2.109000344,1.877937165,1.512927012,2.489894191,7.513507373,5.3211546,5.957830201,1.534714366,2.158714723,1.757857918,-0.186329578,7.312713592,3.139399623,8.516627031,1.761300262,6.669688427,3.577109553,4.575123265,6.774132454,7.381726029,6.029867618,3.741471904,4.966822721,3.189652966,6.419392141,0.231111721,6.085637717,4.404643925
1094,5.113793386,3.985087576,5.105521141,4.790404164,2.749192144,8.948215579,2.583997552,3.203965212,2.507157259,4.676932552,2.989211057,1.688249093,1.877937165,0.824175443,1.850028377,6.756490431,4.275137173,4.2314944,1.205970807,2.158714723,1.757857918,-0.186329578,5.615715996,2.536074936,8.601811875,1.761300262,5.960128667,2.982647034,5.128536841,5.17778681,5.495732769,6.018422884,3.922765102,5.33965123,2.907993359,4.31160417,-0.616186139,6.572296529,4.138999203
1095,3.29694736,1.826160896,1.912501087,2.311544834,1.153731588,2.295560478,0.392042088,1.583093937,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,3.610106773,1.912501087,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.97231018,1.761300262,3.557060879,2.004179057,1.184789985,1.398716881,0.254642218,4.728979472,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1096,4.228875455,1.826160896,1.912501087,2.436241478,1.153731588,5.138852592,0.392042088,1.391281903,1.423108334,4.056123349,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.008214032,3.530469717,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,2.440606391,0.182321557,5.23734581,1.761300262,4.143610804,2.004179057,2.579458967,1.398716881,2.736313666,3.320348794,0.173953307,2.632608006,-0.248461359,-0.261364764,-0.616186139,-0.186329578,3.112626025
1097,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.574846468,0.587786665,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.649714624,1.761300262,3.389799337,2.004179057,1.184789985,1.398716881,0.254642218,0.760805829,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
